series_id,forecast_timestamp_utc,horizon_steps_15m,energy_wh_pred,cfp_g_pred
site_f5bcf8a88a,2026-03-10T13:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T13:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T14:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T14:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T14:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T14:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T14:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T14:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T14:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T14:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T14:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T14:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T14:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T14:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T14:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T14:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T14:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T14:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T14:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T14:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T14:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T14:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T14:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T14:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T14:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T14:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T15:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T15:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T15:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T15:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T15:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T15:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T15:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T15:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T15:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T15:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T15:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T15:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T15:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T15:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T15:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T15:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T15:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T15:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T15:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T15:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T15:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T15:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T15:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T15:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T16:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T16:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T16:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T16:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T16:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T16:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T16:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T16:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T16:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T16:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T16:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T16:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T16:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T16:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T16:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T16:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T16:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T16:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T16:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T16:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T16:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T16:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T16:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T16:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T17:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T17:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T17:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T17:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T17:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T17:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T17:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T17:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T17:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T17:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T17:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T17:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T17:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T17:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T17:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T17:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T17:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T17:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T17:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T17:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T17:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T17:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T17:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T17:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T18:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T18:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T18:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T18:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T18:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T18:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T18:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T18:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T18:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T18:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T18:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T18:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T18:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T18:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T18:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T18:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T18:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T18:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T18:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T18:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T18:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T18:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T18:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T18:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T19:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T19:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T19:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T19:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T19:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T19:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T19:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T19:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T19:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T19:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T19:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T19:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T19:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T19:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T19:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T19:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T19:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T19:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T19:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T19:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T19:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T19:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T19:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T19:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T20:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T20:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T20:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T20:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T20:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T20:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T20:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T20:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T20:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T20:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T20:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T20:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T20:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T20:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T20:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T20:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T20:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T20:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T20:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T20:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T20:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T20:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T20:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T20:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T21:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T21:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T21:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T21:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T21:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T21:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T21:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T21:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T21:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T21:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T21:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T21:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T21:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T21:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T21:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T21:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T21:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T21:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T21:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T21:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T21:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T21:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T21:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T21:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T22:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T22:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T22:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T22:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T22:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T22:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T22:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T22:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T22:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T22:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T22:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T22:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T22:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T22:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T22:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T22:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T22:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T22:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T22:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T22:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T22:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T22:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T22:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T22:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T23:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T23:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T23:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T23:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T23:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T23:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T23:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T23:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T23:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T23:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T23:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T23:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T23:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T23:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T23:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T23:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T23:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T23:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-10T23:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-10T23:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-10T23:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-10T23:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-10T23:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-10T23:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T00:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T00:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T00:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T00:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T00:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T00:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T00:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T00:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T00:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T00:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T00:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T00:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T00:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T00:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T00:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T00:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T00:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T00:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T00:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T00:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T00:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T00:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T00:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T00:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T01:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T01:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T01:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T01:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T01:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T01:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T01:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T01:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T01:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T01:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T01:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T01:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T01:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T01:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T01:30:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T01:30:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T01:30:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T01:30:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T01:45:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T01:45:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T01:45:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T01:45:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T01:45:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T01:45:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T02:00:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T02:00:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T02:00:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T02:00:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T02:00:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T02:00:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T02:15:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T02:15:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T02:15:00+00:00,4,15.762218908537758,4.528164781327527
site_e726c7cce5,2026-03-11T02:15:00+00:00,96,15.762218908537758,4.528164781327527
site_f5bcf8a88a,2026-03-11T02:15:00+00:00,4,118.77352702429692,53.93134988263077
site_f5bcf8a88a,2026-03-11T02:15:00+00:00,96,118.77352702429692,53.93134988263077
site_ad3433ffac,2026-03-11T02:30:00+00:00,4,180.89889841503097,115.92272007301258
site_ad3433ffac,2026-03-11T02:30:00+00:00,96,180.89889841503097,115.92272007301258
site_e726c7cce5,2026-03-11T02:30:00+00:00,4,15.762218908537758,4.528164781327527
