series_id,bucket_15m,peak_score,peak_pred
site_e726c7cce5,2026-03-08T21:45:00+00:00,0.027405516323600065,0
site_f5bcf8a88a,2026-03-08T21:45:00+00:00,0.23816367763806573,0
site_ad3433ffac,2026-03-08T22:00:00+00:00,0.06197861830125022,0
site_e726c7cce5,2026-03-08T22:00:00+00:00,0.053206435707521094,0
site_f5bcf8a88a,2026-03-08T22:00:00+00:00,0.16691287510856184,0
site_ad3433ffac,2026-03-08T22:15:00+00:00,0.5518632095574061,0
site_e726c7cce5,2026-03-08T22:15:00+00:00,0.1701010649826685,0
site_f5bcf8a88a,2026-03-08T22:15:00+00:00,0.22296627885965328,0
site_ad3433ffac,2026-03-08T22:30:00+00:00,0.019908844853551155,0
site_e726c7cce5,2026-03-08T22:30:00+00:00,0.019359833071168706,0
site_f5bcf8a88a,2026-03-08T22:30:00+00:00,0.01591064281605217,0
site_ad3433ffac,2026-03-08T22:45:00+00:00,0.052896970662554735,0
site_e726c7cce5,2026-03-08T22:45:00+00:00,0.040257587694322895,0
site_f5bcf8a88a,2026-03-08T22:45:00+00:00,0.07924186841519729,0
site_ad3433ffac,2026-03-08T23:00:00+00:00,0.022259283495803306,0
site_e726c7cce5,2026-03-08T23:00:00+00:00,0.004677677570537985,0
site_f5bcf8a88a,2026-03-08T23:00:00+00:00,0.009086406280300484,0
site_ad3433ffac,2026-03-08T23:15:00+00:00,0.46677683881569487,0
site_e726c7cce5,2026-03-08T23:15:00+00:00,0.27554242026936754,0
site_f5bcf8a88a,2026-03-08T23:15:00+00:00,0.11573391066017336,0
site_ad3433ffac,2026-03-08T23:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-08T23:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-08T23:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-08T23:45:00+00:00,0.08931372210724238,0
site_e726c7cce5,2026-03-08T23:45:00+00:00,0.5983220881669982,0
site_f5bcf8a88a,2026-03-08T23:45:00+00:00,0.14136973727451865,0
site_ad3433ffac,2026-03-09T00:00:00+00:00,0.08346389628472688,0
site_e726c7cce5,2026-03-09T00:00:00+00:00,0.161369443292804,0
site_f5bcf8a88a,2026-03-09T00:00:00+00:00,0.06220839858766983,0
site_ad3433ffac,2026-03-09T00:15:00+00:00,0.7105208510870624,0
site_e726c7cce5,2026-03-09T00:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T00:15:00+00:00,0.8154898133981167,0
site_ad3433ffac,2026-03-09T00:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T00:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T00:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T00:45:00+00:00,0.16107602675900717,0
site_e726c7cce5,2026-03-09T00:45:00+00:00,0.20069169131175857,0
site_f5bcf8a88a,2026-03-09T00:45:00+00:00,0.29865504890352884,0
site_ad3433ffac,2026-03-09T01:00:00+00:00,0.7364881454249702,0
site_e726c7cce5,2026-03-09T01:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T01:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T01:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T01:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T01:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T01:30:00+00:00,0.8755855070959118,0
site_e726c7cce5,2026-03-09T01:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T01:30:00+00:00,0.7359384019154283,0
site_ad3433ffac,2026-03-09T01:45:00+00:00,0.25557876463051044,0
site_e726c7cce5,2026-03-09T01:45:00+00:00,0.28678622626949346,0
site_f5bcf8a88a,2026-03-09T01:45:00+00:00,0.42497896937577634,0
site_ad3433ffac,2026-03-09T02:00:00+00:00,0.1299956296618575,0
site_e726c7cce5,2026-03-09T02:00:00+00:00,0.21074560140340992,0
site_f5bcf8a88a,2026-03-09T02:00:00+00:00,0.5110319252432651,0
site_ad3433ffac,2026-03-09T02:15:00+00:00,0.4133938272473613,0
site_e726c7cce5,2026-03-09T02:15:00+00:00,0.4996386569166251,0
site_f5bcf8a88a,2026-03-09T02:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T02:30:00+00:00,0.4438355766608745,0
site_e726c7cce5,2026-03-09T02:30:00+00:00,0.6243628534749864,0
site_f5bcf8a88a,2026-03-09T02:30:00+00:00,0.7451707651222891,0
site_ad3433ffac,2026-03-09T02:45:00+00:00,0.6481434555137353,0
site_e726c7cce5,2026-03-09T02:45:00+00:00,0.7929262744441098,0
site_f5bcf8a88a,2026-03-09T02:45:00+00:00,0.7956917512167766,0
site_ad3433ffac,2026-03-09T03:00:00+00:00,0.2371874328805784,0
site_e726c7cce5,2026-03-09T03:00:00+00:00,0.8426596653878782,0
site_f5bcf8a88a,2026-03-09T03:00:00+00:00,0.4436128165385316,0
site_ad3433ffac,2026-03-09T03:15:00+00:00,0.5028579769292391,0
site_e726c7cce5,2026-03-09T03:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T03:15:00+00:00,0.6301497855955256,0
site_ad3433ffac,2026-03-09T03:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T03:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T03:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T03:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T03:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T03:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T04:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T04:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T04:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T04:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T04:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T04:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T04:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T04:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T04:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T04:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T04:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T04:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T05:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T05:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T05:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T05:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T05:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T05:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T05:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T05:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T05:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T05:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T05:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T05:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T06:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T06:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T06:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T06:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T06:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T06:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T06:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T06:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T06:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T06:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T06:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T06:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T07:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T07:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T07:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T07:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T07:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T07:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T07:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T07:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T07:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T07:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T07:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T07:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T08:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T08:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T08:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T08:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T08:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T08:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T08:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T08:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T08:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T08:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T08:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T08:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T09:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T09:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T09:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T09:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T09:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T09:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T09:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T09:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T09:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T09:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T09:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T09:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T10:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T10:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T10:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T10:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T10:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T10:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T10:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T10:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T10:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T10:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T10:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T10:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T11:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T11:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T11:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T11:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T11:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T11:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T11:30:00+00:00,0.88317384894061,0
site_e726c7cce5,2026-03-09T11:30:00+00:00,0.917936049450223,0
site_f5bcf8a88a,2026-03-09T11:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T11:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T11:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T11:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T12:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T12:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T12:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T12:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T12:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T12:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T12:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T12:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T12:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T12:45:00+00:00,0.9574972343654753,0
site_e726c7cce5,2026-03-09T12:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T12:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T13:00:00+00:00,0.5203322564477993,0
site_e726c7cce5,2026-03-09T13:00:00+00:00,0.9907471017746708,0
site_f5bcf8a88a,2026-03-09T13:00:00+00:00,0.8184922479634871,0
site_ad3433ffac,2026-03-09T13:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T13:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T13:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T13:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T13:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T13:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T13:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T13:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T13:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T14:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T14:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T14:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T14:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T14:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T14:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T14:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T14:30:00+00:00,0.4497218217429593,0
site_f5bcf8a88a,2026-03-09T14:30:00+00:00,0.8484756499015705,0
site_ad3433ffac,2026-03-09T14:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T14:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T14:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T15:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T15:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T15:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T15:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T15:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T15:15:00+00:00,0.6578318389620127,0
site_ad3433ffac,2026-03-09T15:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T15:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T15:30:00+00:00,0.8094554550254334,0
site_ad3433ffac,2026-03-09T15:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T15:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T15:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T16:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T16:00:00+00:00,0.37490112774631434,0
site_f5bcf8a88a,2026-03-09T16:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T16:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T16:15:00+00:00,0.8730782437164413,0
site_f5bcf8a88a,2026-03-09T16:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T16:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T16:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T16:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T16:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T16:45:00+00:00,0.27986970129121297,0
site_f5bcf8a88a,2026-03-09T16:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T17:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T17:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T17:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T17:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T17:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T17:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T17:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T17:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T17:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T17:45:00+00:00,0.8474327985108028,0
site_e726c7cce5,2026-03-09T17:45:00+00:00,0.5113201985935389,0
site_f5bcf8a88a,2026-03-09T17:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T18:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T18:00:00+00:00,0.31463971255356815,0
site_f5bcf8a88a,2026-03-09T18:00:00+00:00,0.6851627147545246,0
site_ad3433ffac,2026-03-09T18:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T18:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T18:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T18:30:00+00:00,0.6258389738081087,0
site_e726c7cce5,2026-03-09T18:30:00+00:00,0.16387236195308527,0
site_f5bcf8a88a,2026-03-09T18:30:00+00:00,0.17988905895464471,0
site_ad3433ffac,2026-03-09T18:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T18:45:00+00:00,0.8414844723375311,0
site_f5bcf8a88a,2026-03-09T18:45:00+00:00,0.9910136606105141,0
site_ad3433ffac,2026-03-09T19:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T19:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T19:00:00+00:00,0.7220529338481824,0
site_ad3433ffac,2026-03-09T19:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T19:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T19:15:00+00:00,0.8483770487849001,0
site_ad3433ffac,2026-03-09T19:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T19:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T19:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T19:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T19:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T19:45:00+00:00,0.7097353643589821,0
site_ad3433ffac,2026-03-09T20:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T20:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T20:00:00+00:00,0.723858945903279,0
site_ad3433ffac,2026-03-09T20:15:00+00:00,0.7360448393294307,0
site_e726c7cce5,2026-03-09T20:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T20:15:00+00:00,0.30884349714144643,0
site_ad3433ffac,2026-03-09T20:30:00+00:00,0.6638761490550525,0
site_e726c7cce5,2026-03-09T20:30:00+00:00,0.875835252878506,0
site_f5bcf8a88a,2026-03-09T20:30:00+00:00,0.20460117114962675,0
site_ad3433ffac,2026-03-09T20:45:00+00:00,0.32517101604109716,0
site_e726c7cce5,2026-03-09T20:45:00+00:00,0.426996237133125,0
site_f5bcf8a88a,2026-03-09T20:45:00+00:00,0.7791005222727012,0
site_ad3433ffac,2026-03-09T21:00:00+00:00,0.3839404465143678,0
site_e726c7cce5,2026-03-09T21:00:00+00:00,0.21545345018092268,0
site_f5bcf8a88a,2026-03-09T21:00:00+00:00,0.6996817630663658,0
site_ad3433ffac,2026-03-09T21:15:00+00:00,0.2750542958867406,0
site_e726c7cce5,2026-03-09T21:15:00+00:00,0.4335542195263591,0
site_f5bcf8a88a,2026-03-09T21:15:00+00:00,0.5869694224288903,0
site_ad3433ffac,2026-03-09T21:30:00+00:00,0.626034777926333,0
site_e726c7cce5,2026-03-09T21:30:00+00:00,0.30088365309552584,0
site_f5bcf8a88a,2026-03-09T21:30:00+00:00,0.23899972924231738,0
site_ad3433ffac,2026-03-09T21:45:00+00:00,0.9999246474251032,0
site_e726c7cce5,2026-03-09T21:45:00+00:00,0.6369968841399194,0
site_f5bcf8a88a,2026-03-09T21:45:00+00:00,0.2413624453417461,0
site_ad3433ffac,2026-03-09T22:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T22:00:00+00:00,0.6875314716328416,0
site_f5bcf8a88a,2026-03-09T22:00:00+00:00,0.48220964276822775,0
site_ad3433ffac,2026-03-09T22:15:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T22:15:00+00:00,0.46505032733306056,0
site_f5bcf8a88a,2026-03-09T22:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T22:30:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T22:30:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T22:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T22:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T22:45:00+00:00,0.46103616417300247,0
site_f5bcf8a88a,2026-03-09T22:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T23:00:00+00:00,0.7037059898747428,0
site_e726c7cce5,2026-03-09T23:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T23:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T23:15:00+00:00,0.24884651619478068,0
site_e726c7cce5,2026-03-09T23:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-09T23:15:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T23:30:00+00:00,0.8824557596415461,0
site_e726c7cce5,2026-03-09T23:30:00+00:00,0.8372873461915381,0
site_f5bcf8a88a,2026-03-09T23:30:00+00:00,1.0,1
site_ad3433ffac,2026-03-09T23:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-09T23:45:00+00:00,0.520447801090248,0
site_f5bcf8a88a,2026-03-09T23:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T00:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T00:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T00:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T00:15:00+00:00,0.2973875351139086,0
site_e726c7cce5,2026-03-10T00:15:00+00:00,0.2979922014804893,0
site_f5bcf8a88a,2026-03-10T00:15:00+00:00,0.5694640869014037,0
site_ad3433ffac,2026-03-10T00:30:00+00:00,0.6207078514506567,0
site_e726c7cce5,2026-03-10T00:30:00+00:00,0.36128928633707436,0
site_f5bcf8a88a,2026-03-10T00:30:00+00:00,0.5814036719466853,0
site_ad3433ffac,2026-03-10T00:45:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T00:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T00:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T01:00:00+00:00,0.6667094654437877,0
site_e726c7cce5,2026-03-10T01:00:00+00:00,0.8538436440940113,0
site_f5bcf8a88a,2026-03-10T01:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T01:15:00+00:00,0.13537710028264596,0
site_e726c7cce5,2026-03-10T01:15:00+00:00,0.20679674603797613,0
site_f5bcf8a88a,2026-03-10T01:15:00+00:00,0.2621791686017979,0
site_ad3433ffac,2026-03-10T01:30:00+00:00,0.6892516521970077,0
site_e726c7cce5,2026-03-10T01:30:00+00:00,0.8317362781109298,0
site_f5bcf8a88a,2026-03-10T01:30:00+00:00,0.606335199970952,0
site_ad3433ffac,2026-03-10T01:45:00+00:00,0.5437086257946068,0
site_e726c7cce5,2026-03-10T01:45:00+00:00,0.5088017558539417,0
site_f5bcf8a88a,2026-03-10T01:45:00+00:00,0.6809189738063653,0
site_ad3433ffac,2026-03-10T02:00:00+00:00,0.7068369527973578,0
site_e726c7cce5,2026-03-10T02:00:00+00:00,0.8864489784676779,0
site_f5bcf8a88a,2026-03-10T02:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T02:15:00+00:00,0.7523908974665925,0
site_e726c7cce5,2026-03-10T02:15:00+00:00,0.5403240549414564,0
site_f5bcf8a88a,2026-03-10T02:15:00+00:00,0.7180230522767816,0
site_ad3433ffac,2026-03-10T02:30:00+00:00,0.5947876249309333,0
site_e726c7cce5,2026-03-10T02:30:00+00:00,0.21201120559364808,0
site_f5bcf8a88a,2026-03-10T02:30:00+00:00,0.7409642854404065,0
site_ad3433ffac,2026-03-10T02:45:00+00:00,0.6853174016521852,0
site_e726c7cce5,2026-03-10T02:45:00+00:00,0.6515354995045185,0
site_f5bcf8a88a,2026-03-10T02:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T03:00:00+00:00,0.24075294174648798,0
site_e726c7cce5,2026-03-10T03:00:00+00:00,0.556258730843256,0
site_f5bcf8a88a,2026-03-10T03:00:00+00:00,0.3504868646939605,0
site_ad3433ffac,2026-03-10T03:15:00+00:00,0.42353900555818563,0
site_e726c7cce5,2026-03-10T03:15:00+00:00,0.47091677223362666,0
site_f5bcf8a88a,2026-03-10T03:15:00+00:00,0.7851955052800854,0
site_ad3433ffac,2026-03-10T03:30:00+00:00,0.38103583263386953,0
site_e726c7cce5,2026-03-10T03:30:00+00:00,0.30582303194219806,0
site_f5bcf8a88a,2026-03-10T03:30:00+00:00,0.351509170042416,0
site_ad3433ffac,2026-03-10T03:45:00+00:00,0.8969781320634925,0
site_e726c7cce5,2026-03-10T03:45:00+00:00,0.28136463619499674,0
site_f5bcf8a88a,2026-03-10T03:45:00+00:00,0.6952086334432374,0
site_ad3433ffac,2026-03-10T04:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T04:00:00+00:00,0.5610627298619826,0
site_f5bcf8a88a,2026-03-10T04:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T04:15:00+00:00,0.581762233476955,0
site_e726c7cce5,2026-03-10T04:15:00+00:00,0.7655814379081683,0
site_f5bcf8a88a,2026-03-10T04:15:00+00:00,0.8408733107853905,0
site_ad3433ffac,2026-03-10T04:30:00+00:00,0.30046879959866224,0
site_e726c7cce5,2026-03-10T04:30:00+00:00,0.7355982081239234,0
site_f5bcf8a88a,2026-03-10T04:30:00+00:00,0.6828140622753505,0
site_ad3433ffac,2026-03-10T04:45:00+00:00,0.688377571215141,0
site_e726c7cce5,2026-03-10T04:45:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T04:45:00+00:00,0.5663283009490792,0
site_ad3433ffac,2026-03-10T05:00:00+00:00,0.26975507112660263,0
site_e726c7cce5,2026-03-10T05:00:00+00:00,0.23044071236733124,0
site_f5bcf8a88a,2026-03-10T05:00:00+00:00,0.5997694342160728,0
site_ad3433ffac,2026-03-10T05:15:00+00:00,0.46447394102911227,0
site_e726c7cce5,2026-03-10T05:15:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T05:15:00+00:00,0.7676166645960791,0
site_ad3433ffac,2026-03-10T05:30:00+00:00,0.6536765168032562,0
site_e726c7cce5,2026-03-10T05:30:00+00:00,0.3677499217085307,0
site_f5bcf8a88a,2026-03-10T05:30:00+00:00,0.640915342555355,0
site_ad3433ffac,2026-03-10T05:45:00+00:00,0.5731398374755197,0
site_e726c7cce5,2026-03-10T05:45:00+00:00,0.5948705334727652,0
site_f5bcf8a88a,2026-03-10T05:45:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T06:00:00+00:00,1.0,1
site_e726c7cce5,2026-03-10T06:00:00+00:00,1.0,1
site_f5bcf8a88a,2026-03-10T06:00:00+00:00,1.0,1
site_ad3433ffac,2026-03-10T06:15:00+00:00,1.0,1
